F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
0.158560811,9.835460761,9.835296852,1.684927038,0.000864496,38.26584841,1.126550238,0.251469639,2.195444518,1.948820783,0.218311654,0.619884542,5.640979963,1.252522831
-0.574886218,9.740586347,9.740424016,1.50245555,0.000116728,28.8475338,1.113984128,0.188943947,1.652082929,1.483039917,-0.574886218,0.315199241,1.862254916,0.167052941
17.62274893,19.98329281,19.98295977,1.511059738,-0.000496579,63.99649623,1.112004698,0.099214039,1.782897282,1.603318121,0.180024202,1.032876856,10.10044648,2.652516095
13.47896416,19.65982546,19.65949781,1.5133967,0.000436575,62.81613271,1.111983108,0.100408668,1.77519243,1.596420321,-0.382960207,0.312647498,1.944582708,0.040503813
-0.58442227,9.682426275,9.682264912,1.502383009,1.9e-05,28.69861836,1.117412438,0.191150709,1.656301417,1.482265063,-0.58442227,0.313652354,1.930823468,0.245123845
-0.388489224,17.26812676,17.26783914,2.358732314,-4.61e-06,82.83824074,1.208813213,0.201728224,2.881678063,2.383890274,0.196656325,0.61151404,5.271216641,1.295211315
0.231920202,9.815519151,9.815355647,1.654819769,-0.001110918,37.77469876,1.123090266,0.247834888,2.165976898,1.928586653,-0.362358253,0.321073532,2.218617969,0.103891557
14.85428771,19.96708832,19.96675555,1.509981166,0.000473299,63.7073666,1.112204777,0.099540342,1.78698897,1.606708591,-0.415693448,0.318680844,2.473146152,0.356528875
0.27699526,9.773800164,9.773637285,1.643694131,-0.000188794,37.0986514,1.121923109,0.243920136,2.124911158,1.893990008,0.160937054,0.741688494,7.04310598,1.887374804
-0.39119268,17.13209222,17.1318068,2.371012534,-0.000377819,82.4303495,1.209680127,0.205757469,2.913991165,2.408893971,-0.350762037,0.30374024,1.973209345,-0.00174298
-0.365743059,17.23975178,17.23946459,2.353778646,0.000310677,83.1814511,1.20846902,0.206164853,2.941053201,2.433701776,0.225056761,0.586158874,4.856611501,1.076642303
5.012630076,20.86983777,20.86948996,1.516159415,-4.49e-05,65.57137401,1.114341161,0.093346729,1.74820664,1.568825331,0.207575665,1.328204073,11.16995298,2.91747316
18.58356547,20.72561859,20.72527318,1.543874531,-1.19e-05,69.60951271,1.116886339,0.101353058,1.880737316,1.683911111,0.226383858,1.36061382,11.81948297,3.020669473
-0.377000474,16.87545292,16.87517169,2.390643142,0.000291361,81.06393651,1.211529814,0.207946805,2.896452071,2.390739409,0.184568354,0.551474934,4.551054081,0.906559578
-0.372268221,17.21178487,17.21149802,2.350566241,4.15e-05,82.14825222,1.208187887,0.202852743,2.889781986,2.391831616,0.242306812,0.601052841,4.685925926,1.0550011
-0.557624384,9.492071847,9.49191366,1.502234872,3.32e-05,27.81710009,1.109336411,0.190011165,1.625809407,1.465569318,-0.557624384,0.352639931,3.097799342,0.532627114
-0.386556237,17.22917826,17.22889115,2.362603727,-5.03e-05,82.38363575,1.209137496,0.202626503,2.887206765,2.387823366,0.185751817,0.517660666,3.962649852,0.606561716
21.66125984,20.28010699,20.279769,1.520237936,0.000722657,68.18654758,1.113660334,0.102719287,1.870519541,1.679614047,0.208807958,1.151147358,10.76081169,2.789354419
-0.54902357,9.485587802,9.485429721,1.502271306,4.91e-05,27.79800957,1.108666065,0.189882137,1.62457725,1.465344075,-0.54902357,0.361068174,3.057211157,0.538709528
0.222189211,9.962902843,9.962736801,1.804759661,-0.000327303,40.93107803,1.143775824,0.270640566,2.357385658,2.061055679,0.288483531,0.712182761,7.207604289,1.790987186
3.11170913,21.28026544,21.27991079,1.509900026,0.000569761,65.7492336,1.114647226,0.090138182,1.720842629,1.543845073,0.428257513,1.892271054,10.40830347,2.625461158
-0.552103801,9.491193198,9.491035025,1.502257736,7.37e-05,27.83343632,1.10923877,0.190046021,1.62610025,1.465960525,-0.552103801,0.354605763,2.60863884,0.419776545
-0.584541931,9.676447682,9.676286419,1.50234875,0.000110576,28.64143988,1.117678102,0.191052939,1.654038813,1.479888359,-0.584541931,0.316201664,2.126625755,0.326969174
-0.589642263,9.689051896,9.688890424,1.502357395,9.44e-05,28.65864631,1.117124519,0.190244494,1.650002328,1.477008426,-0.589642263,0.305346958,1.871703088,0.187270924
0.200224391,9.992664085,9.992497544,1.788579075,-9.82e-05,42.22187313,1.14261266,0.273780712,2.394296146,2.095457394,0.444628744,0.547060569,2.351018715,-0.054771526
-0.549426268,9.504746548,9.504588149,1.502099862,2.73e-05,27.84325085,1.111347842,0.190265482,1.627208848,1.464176009,-0.549426268,0.359729399,2.902553968,0.503308906
0.256101328,9.794452976,9.794289837,1.646292052,0.00098557,37.55523142,1.122117727,0.245350367,2.141515588,1.908458922,-0.366353179,0.331866995,2.376667008,0.211542687
-0.584224306,9.667678779,9.667517663,1.502340289,0.000135129,28.64970107,1.117946793,0.191562919,1.656552808,1.481781438,-0.584224306,0.311399303,1.916915695,0.218878354
-0.301298817,15.64099296,15.64073249,2.36904072,9.73e-05,75.08943106,1.209511088,0.224114297,2.898122883,2.396111049,-0.164553345,0.37142937,2.331403933,0.109838623
3.559790612,21.25619894,21.25584468,1.501141347,-0.000475168,62.79454055,1.113846416,0.086018968,1.641524183,1.47374374,-0.365596442,0.421737246,3.951559617,0.722171473
-0.379199226,17.08168517,17.08140048,2.347521312,0.000360028,82.27308729,1.208221775,0.206255573,2.91596636,2.413436358,0.189226916,0.549777441,4.619963862,0.98021096
11.47333894,20.65518825,20.65484402,1.524742548,2.94e-05,66.28428149,1.114531475,0.096310675,1.784859384,1.601443677,0.169828046,1.263702796,12.26369834,3.051431024
-0.516838225,9.312848529,9.312693329,1.503732644,4.45e-05,27.69552489,1.109297932,0.196299755,1.647960718,1.485588922,-0.516838225,0.351965689,1.823757222,0.124311277
0.142746726,9.980977564,9.980811232,1.791916879,-0.000157963,41.27377124,1.14168516,0.269211649,2.353495292,2.061422338,0.328985872,0.762155341,6.230527123,1.666396641
-0.388158916,16.55591921,16.55564334,2.406032648,-6.21e-05,80.14248436,1.212527586,0.214484943,2.928540563,2.415236236,0.160912878,0.557750259,4.847444428,1.005792566
22.28635001,20.05142101,20.05108683,1.515633435,0.000417313,65.33183665,1.112780878,0.100445185,1.80991169,1.626476268,0.168959996,1.006855511,8.853649359,2.466597671
0.298674067,9.725662101,9.72550004,1.631915158,-6.2e-05,36.94603381,1.120719475,0.244636973,2.122937045,1.894262652,-0.37349528,0.327801087,1.989147961,0.069607151
-0.39068116,17.22664489,17.22635788,2.35210013,-0.000166536,82.73420807,1.208351861,0.203433247,2.90016015,2.400095736,-0.30924982,0.317072978,2.847222797,0.237546888
0.291244114,9.815522965,9.815359377,1.649199995,-0.000937343,37.3941474,1.122351576,0.245830197,2.149871555,1.915506336,-0.359730383,0.331713698,2.251546402,0.150478659
0.211328622,9.96898517,9.968819034,1.791114948,-0.000620476,41.59279231,1.142216556,0.275764729,2.406766623,2.107101855,0.325357731,0.638095095,5.671911331,1.231955193
11.39176264,19.68719307,19.68686497,1.518456287,-6.03e-05,62.90872338,1.112086815,0.100311294,1.775774044,1.59679444,-0.383110517,0.325770137,2.229007243,0.219205061
22.16824969,20.46846244,20.46812131,1.522281025,-0.000161168,68.63297498,1.114181438,0.101731604,1.868865109,1.677343604,-0.415441558,0.305204453,2.152890931,-0.036075658
-0.533278528,9.417775161,9.417618212,1.502833646,5.95e-05,27.50367748,1.10650923,0.189904142,1.61629443,1.460714819,-0.533278528,0.377153008,2.614434789,0.517397381
8.625300302,21.64079703,21.64043637,1.502799138,0.000525849,64.9316599,1.11486987,0.086207998,1.67336005,1.500946519,-0.513075597,0.348903743,1.850077906,0.10096701
21.08876063,20.13759374,20.13725813,1.520629182,0.000895824,68.04976622,1.113442312,0.104116152,1.883001748,1.691153396,-0.388158916,0.329981637,2.172555813,0.152642056
4.81090399,21.49392847,21.49357025,1.500348522,0.000267088,62.38536849,1.114362329,0.083861656,1.617504772,1.451507045,-0.465579633,0.379392535,1.880559087,0.106048195
0.143352712,9.90214308,9.901978056,1.707242572,-0.000463621,38.88803982,1.129421318,0.250750768,2.198407775,1.94649042,0.233357569,0.667356064,5.785895446,1.424483499
-0.393808525,17.23133735,17.23105022,2.35882365,-0.000290123,81.97156972,1.208827822,0.200955785,2.86449333,2.369645436,-0.325870987,0.308867517,1.974781054,-0.00146047
10.27426517,19.65207564,19.65174812,1.5132467,0.000520619,62.33723643,1.112060285,0.099645136,1.760876756,1.583436419,-0.403831251,0.300132246,2.035828487,0.03359696
-0.39236745,17.16490703,17.16462135,2.36542401,0.000370193,82.16541445,1.20943678,0.203451545,2.887433878,2.387420266,0.207780118,0.615083306,5.967639388,1.394151788
-0.554853007,9.402807905,9.402651206,1.502919592,6.5e-05,27.58678583,1.106611229,0.191180138,1.624418864,1.467921905,-0.554853007,0.346037253,2.296138036,0.335765952
-0.508590275,9.286982036,9.286827264,1.505051666,5.34e-05,28.00191027,1.110803045,0.19994309,1.671616715,1.504872284,0.132453283,0.729299242,7.465726629,1.954399142
-0.579779219,9.713342572,9.713180694,1.502438538,0.000127106,28.63653382,1.11569435,0.188986992,1.64531155,1.474697393,-0.579779219,0.309223302,1.799411779,0.133825511
-0.584442132,9.728281102,9.728118976,1.502466075,8.82e-06,28.82003756,1.114732241,0.189232181,1.6514039,1.481435487,-0.584442132,0.306413632,1.88497097,0.171222664
-0.558119125,9.489496122,9.489337976,1.502253319,7.71e-05,27.82883913,1.109048982,0.190028019,1.625933687,1.466061205,-0.558119125,0.346787888,2.440051599,0.374689678
-0.55312239,9.407665692,9.407508912,1.502886407,5.66e-05,27.58049351,1.106563416,0.190699514,1.621242264,1.465114643,-0.55312239,0.344929594,2.174973994,0.296786617
-0.280857311,9.29191914,9.29176429,1.510339345,1.59e-07,29.29333078,1.111846693,0.210260287,1.757156843,1.580394899,-0.376260766,0.328524505,2.021408067,0.094331062
-0.578919619,9.790027159,9.789864003,1.502569741,7.68e-06,28.84997723,1.111298153,0.18610095,1.639436712,1.475244702,-0.578919619,0.311603547,1.860673801,0.191265224
-0.550871288,9.889793534,9.889628717,1.502927294,-1.57e-05,29.24859681,1.107350972,0.182983866,1.634208609,1.475781978,-0.550871288,0.326055005,1.846399564,0.173272001
-0.549981538,9.37697293,9.376816661,1.503096228,1.89e-05,27.59891249,1.107080874,0.192399619,1.629597259,1.471976707,-0.549981538,0.348192109,1.985010528,0.269514329
0.234101502,9.741862329,9.741700005,1.636501193,-2.61e-05,37.5267092,1.121180434,0.247987911,2.154714584,1.921826781,0.110928839,0.582354913,5.516690558,1.322190207
-0.351418765,16.56688646,16.56661039,2.349846166,-6.19e-05,78.91423995,1.208637805,0.21049117,2.885169719,2.387125164,0.264443829,0.648448343,5.609948555,1.395319386
0.112421816,9.956732337,9.956566396,1.751897935,0.000148108,40.34925418,1.135916347,0.266422298,2.335252336,2.05583126,0.221075891,0.580538901,4.656843821,1.057484306
-0.383577925,17.256359,17.25607143,2.356037756,0.000532727,82.93960168,1.208619021,0.203471402,2.905065184,2.403623586,0.218120566,0.559583976,4.609235514,0.901704299
-0.512308711,9.325179185,9.325023778,1.50359098,7.61e-07,27.66266803,1.108784865,0.19551818,1.644333117,1.483004656,-0.512308711,0.359308354,1.939277897,0.179417833
3.777343447,21.43121253,21.43085536,1.500058697,0.000441634,62.67802283,1.113944582,0.084775905,1.630978935,1.464147284,-0.512390771,0.325072272,1.782026228,-0.043002018
-0.300478575,9.301644937,9.301489929,1.51510783,3.61e-06,29.56729281,1.112440066,0.21073791,1.762051377,1.583951738,-0.385929185,0.320427981,2.04824981,0.075107194
-0.544831653,9.374500962,9.374344735,1.503118595,7.12e-05,27.58449903,1.107129944,0.19239944,1.629093939,1.471456849,-0.544831653,0.355319479,2.286407467,0.356135944
-0.556910852,9.38591907,9.385762652,1.503038713,3.3e-05,27.58425563,1.106881177,0.191792563,1.626298754,1.469262273,-0.556910852,0.34429089,2.258358102,0.330869413
-0.52148442,9.323861057,9.323705673,1.503613212,3.73e-05,27.64814636,1.108829338,0.195722449,1.64575237,1.484225132,-0.52148442,0.358912872,2.156351612,0.285862852
21.98610982,20.63218342,20.63183956,1.54303557,0.000102386,69.66063421,1.116458793,0.101885692,1.882818485,1.686420042,0.29626614,1.595555004,12.84230763,3.190775887
-0.574811675,9.78678952,9.786626419,1.502560971,6.49e-05,28.96797232,1.111469753,0.186582349,1.64288029,1.478115158,-0.574811675,0.315696643,1.886525623,0.197963852
-0.551704306,9.885745941,9.885581191,1.50293254,0.000122028,29.27631024,1.107454918,0.183354378,1.636693796,1.477887513,-0.551704306,0.326020484,1.812793328,0.159156136
-0.550749456,9.504975776,9.504817374,1.502073163,4.4e-05,27.85106061,1.111385034,0.190373983,1.628121566,1.464948256,-0.550749456,0.359106704,3.109749022,0.531982355
-0.520344727,9.299921976,9.299766991,1.50377185,-4.68e-06,27.69495756,1.109853466,0.197093485,1.651500437,1.488034671,0.126670148,0.785739091,7.600171111,2.051713651
0.28943129,9.983254241,9.983087879,1.80802948,-8.17e-05,42.60619744,1.143475671,0.282606629,2.467290629,2.157711521,4.073953594,3.086809493,5.311256022,1.186976746
20.96377296,20.33533706,20.33499816,1.526113383,-7.82e-05,68.80635543,1.114839949,0.10328394,1.883928475,1.68986452,0.202747043,1.118851088,10.41484495,2.727119439
-0.542846651,9.467268777,9.467111003,1.502466443,4.49e-05,27.74308586,1.107406289,0.189740153,1.622070516,1.46474743,-0.542846651,0.367717095,3.576503911,0.619858389
0.218521182,9.969718761,9.969552603,1.78057321,0.000443695,41.20893209,1.14071531,0.272368268,2.380427218,2.086784668,0.282633389,0.585375818,3.768035037,0.740046609
-0.548222899,9.482251944,9.482093921,1.502328432,2.67e-05,27.8039655,1.108372209,0.189953554,1.625047462,1.46615681,-0.548222899,0.36028407,3.137893427,0.540144846
0.192657141,9.938217067,9.938051441,1.769387148,0.000277439,40.86125226,1.138931968,0.267555556,2.33462661,2.049838511,0.300918177,0.712556579,6.367305502,1.652145851
-0.589834051,9.673097988,9.672936782,1.502330999,5.39e-05,28.66535071,1.117772917,0.191392781,1.656266891,1.481756148,-0.589834051,0.304365999,1.821182045,0.167867241
-0.549584168,9.499321249,9.499162941,1.502145621,2.72e-05,27.74040123,1.110288404,0.189485097,1.621155194,1.460120801,-0.549584168,0.368918124,3.811904158,0.739965942
0.28182654,9.80617734,9.806013949,1.656660342,0.001146277,37.93801249,1.123166468,0.249786818,2.18081032,1.941662595,-0.362968085,0.32385836,2.327829543,0.159511515
-0.583969654,9.706572563,9.706410799,1.502404774,5.82e-05,28.79138811,1.116110743,0.190422898,1.656038963,1.483758644,-0.583969654,0.307565239,1.815447261,0.15325116
-0.543579366,9.476560663,9.476402734,1.502375881,4.5e-05,27.78231623,1.107936159,0.189932849,1.624534189,1.466270575,-0.543579366,0.373587393,3.942991885,0.731729533
-0.560440407,9.851522406,9.851358226,1.50272019,-2.53e-05,29.1205203,1.108527602,0.184367875,1.638456252,1.478047321,-0.560440407,0.330327139,1.970375451,0.272158617
0.153510621,9.991603064,9.991436545,1.768904958,0.000315126,40.32532264,1.139187406,0.259527869,2.276233235,1.998120083,0.249239205,0.621362765,5.599679728,1.249102665
0.545081649,9.489255532,9.489097382,1.588877135,0.000189446,36.82447664,1.117424985,0.258359915,2.193974922,1.96342032,-0.369545702,0.334475969,1.98268202,0.119509315
0.242306812,9.987062874,9.986896428,1.812289112,0.000151791,41.50231244,1.144857945,0.274819383,2.397321633,2.093990476,-0.182893467,0.35454615,2.099533611,-0.011621599
0.150040471,9.960076632,9.959910648,1.746440194,1.29e-05,39.54376831,1.135502087,0.253848826,2.226602358,1.960896755,0.2708368,0.597722923,4.249379743,0.877154037
-0.527910854,9.339953349,9.339797698,1.503486268,6.9e-06,27.65024115,1.108194786,0.194659195,1.640575754,1.480403783,-0.527910854,0.348717248,1.876181491,0.154617446
-0.396126472,16.79757208,16.7972923,2.397838711,0.000495681,81.37986459,1.211988412,0.211414918,2.930059508,2.417563962,0.693212917,1.717862154,28.34079923,4.429446009
-0.554329485,9.504876317,9.504717916,1.502096362,3.41e-05,27.85485477,1.111394195,0.190413209,1.628426568,1.465210612,-0.554329485,0.354275692,3.04121811,0.509195382
-0.572957844,9.768977284,9.768814479,1.50253668,8.12e-05,28.94989384,1.112483693,0.187869594,1.649698977,1.482897221,-0.572957844,0.314478282,1.916511986,0.190917473
-0.374409171,17.13216326,17.13187775,2.351273637,-0.000370978,82.1001013,1.208415625,0.20374512,2.888523131,2.39033911,0.252547578,0.725822973,5.394059249,1.530847713
-0.59615546,9.701828016,9.70166633,1.502394991,5.19e-05,28.51393328,1.116387125,0.188783531,1.640573223,1.469537929,-0.59615546,0.308040362,2.238645253,0.372107783
-0.561434896,9.497090544,9.496932274,1.502167698,7.44e-05,27.66699259,1.110011352,0.18898186,1.616873483,1.45662788,-0.561434896,0.349091791,2.384276452,0.384272927
-0.573732938,9.749126418,9.748963944,1.502481231,8.22e-05,28.81741552,1.113383177,0.18739634,1.640872788,1.473771853,-0.573732938,0.318004277,1.85088803,0.178724439
-0.496665345,9.288302992,9.288148201,1.504467901,8.33e-06,28.03640939,1.110572101,0.20081964,1.679533078,1.512313407,-0.391718634,0.31574483,1.993438063,0.05574757
-0.570105042,9.801807798,9.801644446,1.502633011,0.000148294,28.97961322,1.11071842,0.186002539,1.641397781,1.477780282,-0.570105042,0.313431258,1.835582977,0.151112158
-0.580157374,9.744906291,9.744743887,1.502477394,0.000155978,28.82896133,1.113692867,0.188186199,1.646617631,1.478520407,-0.580157374,0.312188008,1.828386661,0.170649153
3.386550918,21.35819889,21.35784293,1.500869997,-0.000985679,62.80714974,1.11398728,0.085450047,1.63828503,1.470649673,-0.415399746,0.355145056,2.575615523,0.076464574
2.579177759,21.38964119,21.38928472,1.501406095,-0.001470159,62.89024843,1.113894985,0.085369557,1.639287168,1.471671199,-0.485122342,0.321394042,1.889667416,-0.113791742
4.011851734,21.69270598,21.69234446,1.502395176,3.8e-06,65.26844568,1.114765097,0.086384293,1.680962059,1.50790697,-0.505025476,0.374959272,2.350303973,0.443468598
-0.580788892,9.730653079,9.730490913,1.502482265,-4.17e-06,28.77703258,1.114612379,0.18882039,1.648389269,1.478890151,-0.580788892,0.310097391,1.840199378,0.162357423
0.279886825,9.957544835,9.957378883,1.824496889,0.00017034,41.99554574,1.144846997,0.275443135,2.395684016,2.092580075,3.13993522,2.589075277,7.861577513,1.608297685
0.513790538,12.99788337,12.99766675,2.662905502,-0.000177252,73.98723134,1.211576825,0.32099047,3.443551469,2.842206452,0.311167236,0.88082126,11.89710339,2.705993884
0.215776781,9.908793237,9.908628104,1.745832389,0.000202693,39.96481966,1.135184916,0.262738068,2.293347774,2.020241585,0.251844197,0.623417442,6.914305268,1.452476772
0.177088789,9.969203008,9.969036862,1.777652007,0.000147779,41.49898608,1.140384065,0.269860446,2.359072544,2.068664949,0.160677008,0.393906785,2.372703727,-0.385969622
-0.553899897,9.452081416,9.451923896,1.502595988,4.66e-05,27.59653453,1.106856238,0.188920172,1.613271016,1.457525342,-0.553899897,0.352331969,2.729815669,0.445225955
20.40605137,19.99265172,19.99231853,1.513776213,2.73e-06,65.29775644,1.112684967,0.101625193,1.825964474,1.641043537,-0.387281661,0.328274934,1.995987252,0.157475165
-0.58506778,9.671013077,9.670851905,1.502325387,8.97e-05,28.63444556,1.117844677,0.191404185,1.655902262,1.481334837,-0.58506778,0.309197759,1.927627822,0.201409571
-0.556991372,9.505965905,9.505807487,1.502090333,2.38e-05,27.857364,1.111638672,0.190477123,1.628801609,1.465225752,-0.556991372,0.348770978,2.517767545,0.398018898
-0.54876699,9.884945192,9.884780455,1.502844766,1.3e-05,29.16010121,1.10746495,0.182740062,1.631063259,1.47278996,-0.54876699,0.328447518,1.742622488,0.127779409
-0.521523036,9.909016551,9.908851412,1.503240362,0.000115595,29.36648607,1.106946816,0.183464793,1.642287911,1.483619526,-0.521523036,0.332186416,1.807292642,0.080020274
0.114657422,9.888722077,9.888557272,1.701987318,0.000403765,38.32755369,1.128712437,0.251009941,2.199077546,1.948306295,-0.341334488,0.312357221,2.696245027,0.185652637
5.004571473,21.28860525,21.28825045,1.501691963,-6.45e-05,63.29485143,1.113930343,0.08664124,1.655795106,1.486444028,-0.47867148,0.312356321,2.150233797,-0.026607921
22.83463653,20.08959321,20.0892584,1.512551138,-5.72e-05,64.98605685,1.112405852,0.099178885,1.791100123,1.610113899,-0.37811721,0.33628093,2.160064067,0.22476718
0.228738152,9.987341718,9.987175274,1.793502787,0.000423687,41.32841146,1.14300207,0.269000282,2.350435779,2.056370535,-0.004042079,0.367924566,2.227319683,-0.324816808
-0.542568075,9.500618752,9.500460422,1.502134532,6.22e-05,27.74930336,1.110486617,0.189572018,1.621830851,1.460468615,-0.542568075,0.3812945,4.30169889,0.848494556
-0.473568227,9.92133854,9.921173196,1.503791555,0.000200517,29.72580275,1.106832748,0.185120124,1.659337257,1.49917615,0.176019585,0.892263126,9.100765597,2.353210707
-0.545400954,9.363100546,9.362944509,1.503212576,7.25e-05,27.66496355,1.107440051,0.193250312,1.633850925,1.475340289,-0.545400954,0.348096486,2.044140196,0.269448893
20.2281077,20.15995228,20.1596163,1.526190952,-0.001151183,68.08525666,1.114040084,0.103728752,1.877070564,1.684921927,-0.39178293,0.32894124,2.151593417,0.163557033
8.17740954,20.79536202,20.79501545,1.51711586,-3.39e-05,65.44942408,1.114326637,0.093926631,1.752812568,1.572979151,0.301284057,1.683424645,13.30883129,3.249677282
-0.555574918,9.48466018,9.484502116,1.502300486,7.61e-05,27.80580983,1.108567099,0.189798496,1.623847794,1.464816875,-0.555574918,0.350559101,2.702752728,0.439574471
-0.415144522,16.46638231,16.46610798,2.411150083,-0.000146132,80.22624889,1.212917947,0.217497488,2.952662316,2.434346298,-0.353741145,0.315250647,1.879237367,-0.035221902
0.230731356,9.986244467,9.986078039,1.811492731,-0.000183373,41.75683577,1.144777106,0.273864395,2.38896394,2.086837628,0.315375183,0.730974158,7.020783788,1.732373283
-0.36277005,16.9997777,16.99949438,2.342433941,3.07e-06,81.43874785,1.208033905,0.204313177,2.875102009,2.379984533,0.229609661,0.582819486,4.625329233,1.020022145
0.118454189,9.946773313,9.946607538,1.726458999,-0.000258975,38.76982535,1.132347817,0.249972244,2.195770386,1.939130674,0.186490039,0.514784631,3.923594525,0.661943802
-0.508445605,9.322046975,9.321891623,1.503550895,9.65e-05,27.70060384,1.108895501,0.196104659,1.648547023,1.486656787,-0.508445605,0.371017735,1.870662495,0.218901447
21.15375355,20.27783023,20.27749228,1.51887654,-0.000584418,68.35074875,1.113829517,0.103598983,1.886040491,1.693293689,0.202710357,1.16681869,9.317652759,2.620027953
-0.499656492,9.293318844,9.29316397,1.504419745,-4.37e-06,27.9932981,1.110335091,0.199694981,1.671385707,1.505298464,0.180710501,0.847530767,8.012314649,2.14505536
-0.551167491,9.486576828,9.486418733,1.502292778,2.97e-05,27.79029739,1.108765336,0.18994303,1.625122159,1.465704334,-0.551167491,0.356388685,2.869987859,0.493631241
0.312196151,9.74659516,9.746432727,1.632363951,0.000444056,37.03051892,1.120709638,0.245165058,2.132117606,1.902471018,-0.388635977,0.311564358,2.037644865,-0.000645567
0.229370723,9.822819523,9.822655872,1.660426297,0.000852127,37.71583399,1.123530174,0.244401945,2.136726057,1.901796771,0.128470761,0.567941319,4.969709804,1.153100519
-0.577058974,9.777910974,9.77774802,1.502528293,-3.58e-05,28.90060625,1.11192887,0.187000025,1.644384974,1.478858062,-0.577058974,0.312308178,1.928510735,0.17890016
0.238852596,9.875497463,9.87533288,1.670100502,0.000148401,37.49526066,1.12472323,0.241734587,2.122486179,1.887118645,0.170445862,0.664292154,6.79639146,1.671695953
-0.520068622,9.313599001,9.31344379,1.50364537,1.06e-05,27.66171964,1.109246345,0.195901667,1.644827742,1.482833591,-0.520068622,0.356358124,1.868916202,0.185751363
24.26847895,20.17102635,20.17069018,1.519216643,0.000109246,68.01867253,1.113024391,0.103489903,1.87548699,1.68503674,0.190659712,1.067915552,9.666958183,2.589566161
-0.580058614,9.747081217,9.746918777,1.502464236,5.33e-05,28.81592078,1.113553134,0.18809313,1.646377176,1.478490003,-0.580058614,0.310751952,1.836225397,0.160767374
0.189226916,9.980042673,9.979876377,1.813446806,3.72e-05,41.58527003,1.144701825,0.274792668,2.395730309,2.0928859,0.349384126,0.80974945,9.345346321,2.197906192
-0.606280604,9.676067262,9.675906006,1.502352274,0.000101117,28.68040262,1.117675065,0.191338816,1.656453165,1.482052537,-0.606280604,0.298589347,1.996600326,0.287666934
4.547555646,21.75229968,21.75193716,1.504230061,-0.000454195,65.78014174,1.115281298,0.086397946,1.685066086,1.510888857,-0.502877149,0.342486004,1.914240826,0.10142767
-0.586503443,9.781968037,9.781805017,1.502515835,-1.99e-05,28.75205282,1.111726365,0.18568443,1.633791322,1.469598432,-0.586503443,0.329015184,3.187547915,0.651851919
-0.551994658,9.397601005,9.397444392,1.502973912,1.91e-05,27.56878053,1.106685944,0.191147428,1.623131956,1.466659955,-0.551994658,0.349302683,2.16526528,0.329508
-0.380112907,17.27799274,17.27770478,2.353393159,-7.63e-05,82.68330073,1.208332995,0.202567174,2.896466323,2.397076248,-0.310610891,0.320381677,2.254516551,0.09353929
-0.374439868,17.01979563,17.01951208,2.347714153,-8.85e-05,80.69316241,1.208350507,0.202489487,2.852046863,2.360281099,0.257411487,0.647489969,5.410056265,1.359466196
0.126988914,9.935601159,9.935435578,1.752927534,-0.000201899,40.00010838,1.136492655,0.262761877,2.297114451,2.021231234,2.096121757,2.139806713,2.13440954,0.699529704
0.191869141,9.966826227,9.96666012,1.79595815,0.000258579,41.62239795,1.142926299,0.2710175,2.363353888,2.067809526,0.327487941,0.746081476,5.424911252,1.486483239
-0.385659486,17.11372317,17.11343802,2.372424274,0.00034994,82.49124701,1.20984419,0.204914091,2.898542329,2.395798032,0.206428281,0.575568535,4.83719788,0.967886055
2.983107246,21.61996483,21.61960451,1.500369804,0.000100547,62.31864365,1.114448962,0.082577808,1.601957217,1.437443321,-0.502033559,0.363399904,1.897532404,0.154075854
-0.367463612,17.04046098,17.04017698,2.338715679,-0.000203615,80.88175542,1.207550482,0.203351021,2.869559024,2.37634705,0.081732096,0.375223418,2.376745305,-0.306627822
-0.537684846,9.355840982,9.355685064,1.503236534,2.5e-05,27.60683441,1.107650922,0.19354025,1.634722267,1.475846076,-0.537684846,0.348686839,1.929620332,0.189285127
0.163971026,9.961985398,9.961819385,1.763744174,7.6e-05,40.75914885,1.137844629,0.265666811,2.325910513,2.044137182,0.267809676,0.594947192,4.494675315,1.000637385
-0.583622067,9.723115913,9.722953872,1.502440224,0.000108645,28.76312193,1.115073061,0.189238778,1.650080135,1.479795532,-0.583622067,0.307571837,1.829620062,0.156869816
9.933707385,19.74668886,19.74635976,1.512602826,0.000764142,62.91620376,1.112144587,0.099632308,1.768992475,1.590613753,0.182733654,0.949439038,9.147154687,2.459568744
-0.376327689,17.26977547,17.26948773,2.348414353,-0.000275151,82.58469159,1.208004648,0.201961263,2.887213691,2.390068363,0.2106013,0.539800509,3.645477404,0.650980807
-0.549909758,9.490908648,9.490750482,1.50224144,7.23e-05,27.81038299,1.10918946,0.189868713,1.624606655,1.464679131,-0.549909758,0.360818661,3.147729032,0.542136506
27.75831402,20.24178396,20.24144661,1.514126891,0.000344152,67.29184624,1.112971229,0.101498338,1.845935585,1.658565412,0.14736939,0.982013484,8.853818385,2.454971665
-0.527003478,9.904322166,9.904157106,1.503205776,3.35e-05,29.4240396,1.107043577,0.183874571,1.645032474,1.485969033,-0.527003478,0.327986238,1.760613949,0.059314005
0.229357117,9.778422778,9.778259853,1.645277815,0.000272584,37.135498,1.12210677,0.24361336,2.122894899,1.891883158,0.154124045,0.702952993,6.475448596,1.721680508
